
Site,Designation,HT_CONT,Rep,Blk,analysisResultFolder,username,design,respvars,environment,environmentLevels,genotype,block,rep,row,column,descriptiveStat,varianceComponents,boxplotRawData,histogramRawData,heatmapResiduals,heatmapRow,heatmapColumn,diagnosticPlot,genotypeFixed,performPairwise,pairwiseAlpha,genotypeLevels,controlLevels,compareControl,performAllPairwise,genotypeRandom,excludeControls,genoPhenoCorrelation
Env1,"IR 92521-173-1-3-2",100,1,19,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-169-4-3-1",103,1,19,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-161-2-1-1",111,1,19,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-141-3-1-1",108,1,19,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-71-2-1-1",105,1,20,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-146-3-3-2",101,1,20,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-53-2-1-1",123,1,20,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-114-2-1-1",124,1,20,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-114-6-3-1",107,1,21,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-195-2-1-1",116,1,21,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-122-2-2-1",111,1,21,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-196-1-1-1",115,1,21,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-133-3-1-1",117,1,22,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93770-28-1-1-1",109,1,22,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-161-2-2-1",115,1,22,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-48-2-2-1",108,1,22,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-129-1-2-1",105,1,23,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91328-43-6-2-1",96,1,23,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-20-2-1-1",106,1,23,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93824-24-1-1-1",124,1,23,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-2-1-2",113,1,24,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91328-43-5-1-4",93,1,24,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IRRI 148",105,1,24,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-2-1-4",104,1,24,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-74-2-1-1",111,1,25,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-96-2-1-1",108,1,25,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-172-5-1-1",99,1,25,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-162-1-2-1",118,1,25,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IRRI 132",106,1,26,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93832-88-1-2-1",117,1,26,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,VANDANA,107,1,26,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-61-1-1-1",120,1,26,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-120-1-3-2",103,1,27,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-162-1-1-1",111,1,27,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-98-1-2-1",118,1,27,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-1-1-2",108,1,27,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 83399-B-B-52-1",110,1,28,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-184-1-2-1",119,1,28,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-121-2-2-1",129,1,28,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-74-3-1-1",119,1,28,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-89-2-1-1",113,2,29,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-36-1-1-1",102,2,29,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-184-1-2-1",129,2,29,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-167-2-2-1",129,2,29,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-107-1-1-1",125,2,30,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-3-1-2",114,2,30,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 83399-B-B-52-1",104,2,30,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-196-1-1-1",121,2,31,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93770-28-1-1-1",117,2,31,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-20-2-2-1",99,2,31,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-2-1-2",103,2,31,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-174-1-1-1",114,2,32,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93777-50-1-2-1",110,2,32,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-133-3-1-1",117,2,32,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-129-1-2-1",107,2,32,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-173-1-3-2",98,2,33,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-19-2-1-4",109,2,33,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93821-41-1-2-1",91,2,33,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-18-11-4-2",99,2,33,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-98-1-2-1",108,2,34,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-67-1-2-1",129,2,34,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-169-4-3-1",108,2,34,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-74-2-1-1",107,2,34,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IRRI 148",99,2,35,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-10-2-1-3",98,2,35,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-114-6-3-1",100,2,35,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-71-3-1-1",124,2,35,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-135-2-1-1",126,2,36,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91328-43-6-2-1",97,2,36,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-112-1-2-1",118,2,36,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IRRI 132",114,2,36,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-111-1-1-1",106,2,37,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-69-1-2-1",108,2,37,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-62-1-1-1",100,2,37,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
